eeg_file,prob_target,prediction,model,threshold,prediction_rule,background_count
sub01_sess3_epoch002.npy,0.05782844384541547,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch004.npy,0.4583844193330112,target,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch005.npy,0.6478536484482804,target,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch009.npy,0.03408806562607381,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch012.npy,0.07185755687647377,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch014.npy,0.1011948902550612,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch016.npy,0.8865935993608849,target,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch017.npy,0.10764892239778914,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch018.npy,0.943777435661252,target,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch020.npy,0.9507821313257804,target,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch022.npy,0.9540745193225808,target,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch023.npy,0.07229016079327441,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch024.npy,0.9047405578448704,target,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch026.npy,0.14001841477190874,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch028.npy,0.1285833320365354,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch029.npy,0.25935776231809105,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch032.npy,0.20505420564653506,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch033.npy,0.43261702981112904,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch035.npy,0.2179190660474842,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch037.npy,0.13889398310833753,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch038.npy,0.6174841578726167,target,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch040.npy,0.934229304221763,target,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch042.npy,0.24576042167157244,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch044.npy,0.28983017115783605,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch046.npy,0.3163652887192064,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch047.npy,0.3343883787989391,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch049.npy,0.6146305129136129,target,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch050.npy,0.8010221374911364,target,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch052.npy,0.40771692696420103,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch053.npy,0.5635087872592102,target,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch056.npy,0.04610653361783346,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch058.npy,0.14335045640047978,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch060.npy,0.9105706784892316,target,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch062.npy,0.10616173095799383,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch063.npy,0.40741304924402727,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch065.npy,0.21632818478631685,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch068.npy,0.240365145294255,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch069.npy,0.33297447032337085,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch072.npy,0.3839018176711012,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch073.npy,0.4139260140994973,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch075.npy,0.496354577522437,target,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch076.npy,0.47767294107860436,target,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch078.npy,0.539304696641864,target,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch079.npy,0.6162702684190737,target,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch082.npy,0.29988812329325903,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch083.npy,0.5270946381418516,target,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch085.npy,0.14965018317570572,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch087.npy,0.4264865494029079,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch088.npy,0.4127838744793729,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch090.npy,0.956933844819227,target,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch092.npy,0.19758088102983268,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch094.npy,0.7337966948660767,target,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch095.npy,0.17857280007014953,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch097.npy,0.16637732184918735,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch098.npy,0.524237170926077,target,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch100.npy,0.8206133423445141,target,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch102.npy,0.06547782856219853,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch104.npy,0.32297655153582844,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch105.npy,0.78556635732584,target,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch107.npy,0.45380697752856813,target,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch108.npy,0.2226402399252712,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch110.npy,0.9255403500120287,target,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch112.npy,0.9069391244327178,target,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch113.npy,0.441132254294872,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch114.npy,0.9691599415711657,target,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch116.npy,0.4168379816791557,background,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch118.npy,0.69620178903271,target,ensemble_mean,0.445,threshold,100
sub01_sess3_epoch119.npy,0.3777316784192,background,ensemble_mean,0.445,threshold,100
