split,model,accuracy,threshold_accuracy,auc,calibrated_accuracy,rank_calibrated_accuracy
session1_to_session2,lgbm_mid_0,0.8157276995305164,0.8169014084507042,0.889745715865119,0.8028169014084507,0.8098591549295775
session1_to_session2,lgbm_mid_1,0.8145539906103286,0.8063380281690141,0.8819789939192924,0.7981220657276995,0.8051643192488263
session1_to_session2,lgbm_mid_2,0.8133802816901409,0.812206572769953,0.8859977888336097,0.8028169014084507,0.8051643192488263
session1_to_session2,lgbm_mid_3,0.8133802816901409,0.8110328638497653,0.8868711995577667,0.8004694835680751,0.8098591549295775
session1_to_session2,lgbm_mid_4,0.812206572769953,0.8110328638497653,0.8837037037037038,0.7934272300469484,0.8075117370892019
session1_to_session2,ensemble_mean,0.8145539906103286,0.8133802816901409,0.8867495854063019,0.8028169014084507,
session2_to_session1,lgbm_mid_0,0.7779097387173397,0.7790973871733967,0.8518310657596373,0.7648456057007126,0.7862232779097387
session2_to_session1,lgbm_mid_1,0.7838479809976246,0.7921615201900237,0.8664115646258502,0.7885985748218527,0.7933491686460807
session2_to_session1,lgbm_mid_2,0.7874109263657957,0.7897862232779097,0.8589682539682539,0.7838479809976246,0.7885985748218527
session2_to_session1,lgbm_mid_3,0.7743467933491687,0.7755344418052257,0.8487585034013605,0.7719714964370546,0.7743467933491687
session2_to_session1,lgbm_mid_4,0.7850356294536817,0.7838479809976246,0.8543027210884354,0.7838479809976246,0.7814726840855107
session2_to_session1,ensemble_mean,0.7814726840855107,0.7921615201900237,0.8574716553287982,0.7767220902612827,
